duration,pdays,emp.var.rate,euribor3m,nr.employed,y
-0.42157693517920286,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
-0.517989548265675,0.19544346050287187,0.839078926601691,0.7176517016620226,0.8451864205831134,0
-0.22103869995934072,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
0.5348361866386011,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
-0.22489520448279962,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
3.1109812083091377,0.19544346050287187,-0.11580987344376113,0.287535729006028,0.39813060808371664,0
-0.7879448649077971,0.19544346050287187,-1.8982689668619384,-1.370659361287057,-1.2572215645146647,0
0.04891661668278135,0.19544346050287187,-0.11580987344376113,0.30656230688491215,0.39813060808371664,0
1.5452403717848293,0.19544346050287187,-1.1980171801619404,-1.3130030646843769,-0.9402686819686471,0
-0.7069582699151604,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
-0.41772043065574394,0.19544346050287187,0.6481011665926006,0.7113095090357283,0.33169506938411375,0
0.7199484037646277,0.19544346050287187,-1.1980171801619404,-1.2351670642707584,-0.9402686819686471,0
-0.5989761432583116,0.19544346050287187,-0.752402406807396,-1.5816814068528668,-2.8156885765094497,0
-0.5642676025471817,0.19544346050287187,-0.11580987344376113,0.287535729006028,0.39813060808371664,0
-0.857361946330057,0.19544346050287187,-1.1343579268255768,-1.6831564888735844,-2.428147934095114,0
-0.42543343970266173,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.5912631342113939,0.19544346050287187,-1.1980171801619404,-1.274949908926608,-0.9402686819686471,0
0.1260467071519591,0.19544346050287187,-1.1980171801619404,-1.3228046351068325,-0.9402686819686471,0
-0.7956578739547149,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.05906550997406748,0.19544346050287187,0.839078926601691,0.7758845612307298,0.8451864205831134,0
-0.48713751207800393,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.1747606456778341,0.19544346050287187,-2.216565233543756,-1.6629767850626462,-2.069672839861859,1
2.362819330758114,0.19544346050287187,0.839078926601691,0.7706954945364888,0.8451864205831134,0
-0.44471596231995614,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
0.19160728405076016,0.19544346050287187,-0.11580987344376113,0.26216695850084837,0.39813060808371664,0
-0.2518907361470118,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.49485052112492167,0.19544346050287187,-2.216565233543756,-1.661247096164566,-2.069672839861859,0
-0.5951196387348527,0.19544346050287187,-1.8982689668619384,-1.5073047842354093,-1.2572215645146647,1
-0.7262407925324549,0.19544346050287187,-0.11580987344376113,0.26216695850084837,0.39813060808371664,0
-0.21718219543588185,0.19544346050287187,-0.752402406807396,-1.5811048438868402,-2.8156885765094497,1
0.4847016278336356,0.19544346050287187,-1.1980171801619404,-1.3008952423978142,-0.9402686819686471,1
-0.12848259139632745,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
-0.7879448649077971,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
1.9424603377010947,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,1
-0.7185277834855371,0.19544346050287187,0.839078926601691,0.7776142501288102,0.8451864205831134,0
-0.6683932246805716,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.35987286280386066,0.19544346050287187,-1.1980171801619404,-1.3435609018837975,-0.9402686819686471,0
-0.7686623422905027,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
0.53869269116206,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
0.3497239695125745,0.19544346050287187,-0.11580987344376113,0.30656230688491215,0.39813060808371664,0
-0.3213078175692718,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.7300972970559138,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.7686623422905027,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
0.39985852831754004,0.19544346050287187,0.6481011665926006,0.7136157608998352,0.33169506938411375,0
1.2714285506192484,0.19544346050287187,0.839078926601691,0.7701189315704619,0.8451864205831134,1
-0.5912631342113939,0.19544346050287187,0.839078926601691,0.7170751386959962,0.8451864205831134,0
1.4025497044168507,0.19544346050287187,-0.11580987344376113,0.287535729006028,0.39813060808371664,1
0.1800377704803835,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
-0.46014198041379173,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
-0.5604110980237228,0.19544346050287187,-2.216565233543756,-1.675661170315236,-2.069672839861859,1
-0.15547812306053965,0.19544346050287187,-1.8982689668619384,-1.4698281914436673,-1.2572215645146647,1
-0.3675858718507784,0.19544346050287187,-0.11580987344376113,0.30656230688491215,0.39813060808371664,0
0.04120360763586357,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
2.717617746916331,-5.132616541868609,-1.1980171801619404,-1.3072374350241087,-0.9402686819686471,1
0.09519467096428799,0.19544346050287187,0.839078926601691,0.7170751386959962,0.8451864205831134,0
2.3011152583827714,0.19544346050287187,0.6481011665926006,0.7164985757299692,0.33169506938411375,1
-0.020500464739478613,0.19544346050287187,-1.1980171801619404,-1.3579749760344675,-0.9402686819686471,1
-0.2943122859050596,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
-0.2827427723346829,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
5.413314408814093,0.19544346050287187,-0.11580987344376113,0.287535729006028,0.39813060808371664,0
-0.03206997830985527,0.19544346050287187,-1.8982689668619384,-1.578798592022733,-1.2572215645146647,0
1.1634464239623996,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,1
-0.757092828720126,0.19544346050287187,-1.1980171801619404,-1.2853280423150903,-0.9402686819686471,0
-0.6645367201571127,0.19544346050287187,-1.1980171801619404,-1.3591281019665211,-0.9402686819686471,0
0.9012041163671953,0.19544346050287187,-1.1980171801619404,-1.6929580592960398,-2.1914713274777955,0
0.45770609616942337,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
-0.01664396021601973,0.19544346050287187,0.839078926601691,0.7758845612307298,0.8451864205831134,0
-0.19404316829512852,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
0.8047915032807231,0.19544346050287187,-1.8982689668619384,-1.3614343538306282,-1.2572215645146647,0
0.002638562401274706,-5.132616541868609,-2.216565233543756,-1.6376080145574667,-2.069672839861859,1
-0.3560163582804018,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
-0.2827427723346829,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.45242897136687393,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
1.3485586410884263,-5.100519794866371,-0.752402406807396,-1.534979806604696,-2.8156885765094497,1
-0.5488415844533461,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
2.493940484555716,0.19544346050287187,0.6481011665926006,0.7130391979338082,0.33169506938411375,1
-0.32902082661618953,-5.116568168367491,-1.1980171801619404,-1.719479955733273,-2.1914713274777955,1
-0.7609493332435848,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
2.925868991183111,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,1
0.03734710311240469,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
-0.5411285754064283,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
-0.313594808522354,0.19544346050287187,0.6481011665926006,0.7113095090357283,0.33169506938411375,0
-0.4639984849372506,0.19544346050287187,-0.11580987344376113,0.287535729006028,0.39813060808371664,0
-0.27117325876430626,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.5218460527891339,0.19544346050287187,0.6481011665926006,0.7130391979338082,0.33169506938411375,0
-0.5989761432583116,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
0.48084512331017665,0.19544346050287187,-1.8982689668619384,-1.564384517872063,-1.2572215645146647,0
0.26488086999647903,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
0.30730241975452677,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
0.16846825691000683,0.19544346050287187,0.839078926601691,0.7706954945364888,0.8451864205831134,0
-0.8689314599004337,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
0.16461175238654796,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
-0.19018666377166962,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.39458140351499066,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
1.664792012012055,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
1.9077517969899647,0.19544346050287187,0.839078926601691,0.7706954945364888,0.8451864205831134,1
-0.4717114939841684,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.36372936732731953,0.19544346050287187,-0.11580987344376113,0.30656230688491215,0.39813060808371664,0
-0.652967206586736,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
0.5772577363966488,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.652967206586736,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
-0.6066891523052294,0.19544346050287187,-1.1980171801619404,-1.3187686943446448,-0.9402686819686471,0
-0.3405903401865662,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.9113530096584814,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
-0.6491107020632771,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
-0.41386392613228506,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.7609493332435848,0.19544346050287187,-1.1343579268255768,-1.5672673327021969,-2.428147934095114,0
-0.07063502354444415,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.7378103061028316,0.19544346050287187,0.839078926601691,0.7706954945364888,0.8451864205831134,0
-0.9730570820338237,0.19544346050287187,-1.1980171801619404,-1.3579749760344675,-0.9402686819686471,0
-0.7763753513374204,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.8920704870411871,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.35215985375694286,0.19544346050287187,0.6481011665926006,0.7130391979338082,0.33169506938411375,0
-0.757092828720126,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
-0.7609493332435848,0.19544346050287187,0.839078926601691,0.7753079982647033,0.8451864205831134,0
-0.41386392613228506,0.19544346050287187,0.839078926601691,0.7753079982647033,0.8451864205831134,0
-0.19404316829512852,0.19544346050287187,-1.1980171801619404,-1.3579749760344675,-0.9402686819686471,1
-0.8457924327596804,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
-0.7956578739547149,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
-0.6645367201571127,0.19544346050287187,-1.1980171801619404,-1.3556687241703602,-0.9402686819686471,0
-0.313594808522354,0.19544346050287187,-1.8982689668619384,-1.5926361032073764,-1.2572215645146647,0
-0.5604110980237228,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
-0.383011889944614,0.19544346050287187,0.6481011665926006,0.7130391979338082,0.33169506938411375,0
-0.5102765392187573,-5.116568168367491,-0.752402406807396,-1.578798592022733,-2.8156885765094497,0
0.7083788901942509,0.19544346050287187,-1.1980171801619404,-1.2720670940964738,-0.9402686819686471,0
-0.6606802156336539,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
1.599231435113254,0.19544346050287187,-0.11580987344376113,0.3284716995939308,0.39813060808371664,0
-0.722384288008996,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.9383485413226936,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.2056126818655052,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
-0.7802318558608793,0.19544346050287187,-1.1980171801619404,-1.3228046351068325,-0.9402686819686471,0
-0.11691307782595078,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
-0.44857246684341506,0.19544346050287187,0.6481011665926006,0.7136157608998352,0.33169506938411375,0
1.6108009486836306,0.19544346050287187,-1.1980171801619404,-1.3671999834908963,-0.9402686819686471,0
0.50398415045093,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.16319113210745742,0.19544346050287187,-1.1980171801619404,-1.370659361287057,-0.9402686819686471,0
-0.8727879644238926,0.19544346050287187,-1.1980171801619404,-1.3493265315440655,-0.9402686819686471,0
-0.6336846839694417,0.19544346050287187,-1.1980171801619404,-1.3493265315440655,-0.9402686819686471,0
0.2108898066680546,0.19544346050287187,-1.1980171801619404,-1.3435609018837975,-0.9402686819686471,0
0.07205564382353467,0.19544346050287187,-1.1980171801619404,-1.3435609018837975,-0.9402686819686471,0
-0.27117325876430626,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
0.37286299665332784,0.19544346050287187,-2.216565233543756,-1.6750846073492092,-2.069672839861859,1
-0.33287733113964846,0.19544346050287187,-1.8982689668619384,-1.3602812278985748,-1.2572215645146647,0
-0.7146712789620783,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.2827427723346829,0.19544346050287187,-1.1980171801619404,-1.25477020511567,-0.9402686819686471,0
1.7496351115281503,0.19544346050287187,-1.8982689668619384,-1.6018611106638052,-1.2572215645146647,1
0.12990321167541796,0.19544346050287187,-1.1980171801619404,-1.710254948276844,-2.1914713274777955,1
6.631969838227102,0.19544346050287187,-0.11580987344376113,0.30656230688491215,0.39813060808371664,1
2.86030841428431,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,1
-0.5257025573125927,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
0.11062068905812354,0.19544346050287187,-2.216565233543756,-1.6652830369267533,-2.069672839861859,0
-0.8457924327596804,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
1.3485586410884263,0.19544346050287187,-1.1980171801619404,-1.370659361287057,-0.9402686819686471,1
-0.3097383039988951,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
-0.41772043065574394,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
1.9463168422245536,0.19544346050287187,-1.1980171801619404,-1.3308765166312078,-0.9402686819686471,1
0.025777589542028027,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.7069582699151604,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
-0.05906550997406748,0.19544346050287187,-1.1980171801619404,-1.3579749760344675,-0.9402686819686471,0
-0.20946918638896406,0.19544346050287187,-2.216565233543756,-1.6600939702325122,-2.069672839861859,1
-0.41386392613228506,0.19544346050287187,-1.1980171801619404,-1.3493265315440655,-0.9402686819686471,0
-0.587406629687935,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
