duration,pdays,emp.var.rate,euribor3m,nr.employed,y
-0.5829167624716572,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,0
1.3747600144027383,0.19625055212232703,-1.2017890030826606,-1.3633487581460177,-0.9422932471098517,0
-0.18828626594756964,0.19625055212232703,-2.2215984958446193,-1.6803117788043351,-2.071873820110773,1
-0.149597001582463,0.19625055212232703,-0.11824141702307944,0.30460418662971633,0.39631510349294735,0
-0.7647563049876585,0.19625055212232703,0.8378299824412568,0.7156746250791189,0.8434407469724793,0
0.16378603977490072,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
2.570258283284533,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,1
-0.6719020705114025,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.27340264755080423,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
-0.7183291877495305,0.19625055212232703,0.8378299824412568,0.7693678143709649,0.8434407469724793,0
-0.15346592801897366,0.19625055212232703,0.6466157025483896,0.7116332022291947,0.3298691874340674,0
0.1018832167907301,0.19625055212232703,0.8378299824412568,0.715097278957701,0.8434407469724793,0
-0.7028534820034879,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
2.2336616833081058,0.19625055212232703,-1.2017890030826606,-1.7126431616037263,-2.1936913328853844,0
0.987867370751672,0.19625055212232703,-2.2215984958446193,-1.6676101641331456,-2.071873820110773,1
-0.6254749532732746,0.19625055212232703,-1.2017890030826606,-1.3431416438963983,-0.9422932471098517,0
-0.3275676176619535,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.172810560201527,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
-0.6293438797097852,0.19625055212232703,0.6466157025483896,0.7116332022291947,0.3298691874340674,0
-0.38560151420961347,0.19625055212232703,0.8378299824412568,0.768790468249547,0.8434407469724793,0
-0.8924308773925104,0.19625055212232703,-1.1380509097850382,-1.5815855920419082,-2.4304049088451274,0
-0.5945235417811893,0.19625055212232703,-1.2017890030826606,-1.2369099575555416,-0.9422932471098517,0
0.24116456850511397,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
3.684509096999604,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,1
-0.5094071601779547,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.7028534820034879,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.38560151420961347,0.19625055212232703,-1.2017890030826606,-1.3598846814175116,-0.9422932471098517,0
-0.32369869122544287,0.19625055212232703,-1.2017890030826606,-1.322934529646779,-0.9422932471098517,0
-0.4861936015588907,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
0.21795100988605,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.43976648432076276,0.19625055212232703,0.6466157025483896,0.7122105483506126,0.3298691874340674,0
-0.8073144957892757,0.19625055212232703,-2.2215984958446193,-1.6647234335260572,-2.071873820110773,0
-0.006446723431568462,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.4861936015588907,0.19625055212232703,0.8378299824412568,0.7156746250791189,0.8434407469724793,0
-0.2114998245666336,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.5480964245430613,0.19625055212232703,-2.2215984958446193,-1.6664554718903102,-2.071873820110773,0
-0.5829167624716572,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.09930095790782438,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.8189212750988077,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
0.5932368742275843,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
-0.3082229854794002,0.19625055212232703,-1.2017890030826606,-1.2790562244190335,-0.9422932471098517,0
-0.7608873785511479,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
-0.6719020705114025,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
-0.528751792360508,0.19625055212232703,0.6466157025483896,0.7122105483506126,0.3298691874340674,0
0.4384798167671578,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.6332128061462959,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.4010772199556561,0.19625055212232703,-1.1380509097850382,-1.6156490132055528,-2.4304049088451274,0
2.0866424787207003,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,1
-0.4165529257016988,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.6216060268367639,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.4552421900668054,0.19625055212232703,-0.11824141702307944,0.30460418662971633,0.39631510349294735,0
-0.563572130289104,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.2037619716936123,0.19625055212232703,-0.11824141702307944,0.30460418662971633,0.39631510349294735,0
-0.4126839992651881,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.3469122498445068,0.19625055212232703,0.8378299824412568,0.7693678143709649,0.8434407469724793,0
0.04384932024307016,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
0.28759168574324195,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,0
0.09801429035421945,-5.1114875446023085,-0.7556223499993037,-1.4874781742508234,-2.818006085855246,0
-0.11477666365386703,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
2.160152081014403,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,1
-0.149597001582463,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.4010772199556561,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.5713099831621253,0.19625055212232703,-1.2017890030826606,-1.374895680574372,-0.9422932471098517,0
-0.31209191191591085,0.19625055212232703,-1.9029080293565073,-1.5971739373201863,-1.2592956383074203,0
-0.161203780891995,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
-0.5442274981065507,0.19625055212232703,-1.9029080293565073,-1.3656581426316887,-1.2592956383074203,0
0.2914606121797526,0.19625055212232703,-0.7556223499993037,-1.4892102126150764,-2.818006085855246,0
0.49651371331481775,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
-0.9620715532497023,0.19625055212232703,-1.1380509097850382,-1.5758121308277315,-2.4304049088451274,0
2.883641324641897,0.19625055212232703,-2.2215984958446193,-1.6647234335260572,-2.071873820110773,1
0.5893679477910737,0.19625055212232703,-0.11824141702307944,0.2601485352805535,0.39631510349294735,0
-0.42815970501123074,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
-0.7879698636067225,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
-0.5790478360351466,0.19625055212232703,-1.9029080293565073,-1.5971739373201863,-1.2592956383074203,0
-0.9156444360115743,0.19625055212232703,0.8378299824412568,0.7162519712005363,0.8434407469724793,0
2.949413074062578,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,1
-0.03352920848714311,0.19625055212232703,0.6466157025483896,0.7116332022291947,0.3298691874340674,0
1.885458304022146,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
0.9259645477675014,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.942726921067149,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,0
0.4616933753862218,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.6061303210907213,0.19625055212232703,-1.2017890030826606,-1.2588491101694141,-0.9422932471098517,0
-0.5906546153446787,0.19625055212232703,0.8378299824412568,0.7739865833423065,0.8434407469724793,0
1.5488617040457182,0.19625055212232703,0.8378299824412568,0.768790468249547,0.8434407469724793,1
-0.45911111650331604,0.19625055212232703,0.6466157025483896,0.7116332022291947,0.3298691874340674,0
1.4676142488789943,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
0.1018832167907301,0.19625055212232703,-0.7556223499993037,-1.5856270148918323,-2.818006085855246,1
-0.9233822888845956,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
1.839031186784018,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,1
-0.563572130289104,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
0.5274651248069031,0.19625055212232703,-2.2215984958446193,-1.647980396004944,-2.071873820110773,0
0.8408481661642668,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
0.7402560788149896,0.19625055212232703,-1.2017890030826606,-1.3269759524967029,-0.9422932471098517,0
0.9375713270770334,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.5945235417811893,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
0.43461089033064715,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.5829167624716572,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
0.12509677540979408,0.19625055212232703,-2.2215984958446193,-1.6468257037621084,-2.071873820110773,1
0.06319395242562348,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
1.1697069132676732,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.8343969808448504,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
1.4289249845138876,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
1.0768526787914172,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,1
1.3399396764741422,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,1
0.16765496621141138,0.19625055212232703,-1.1380509097850382,-1.6502897804906147,-2.4304049088451274,1
-0.3623879555905495,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
1.7074876879426553,0.19625055212232703,-1.9029080293565073,-1.3656581426316887,-1.2592956383074203,1
-0.029660282050632442,0.19625055212232703,-1.2017890030826606,-1.2790562244190335,-0.9422932471098517,0
4.388653708444545,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,1
-0.12251451652688836,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
0.3146741707988166,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
-0.54035857167004,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,0
-0.8034455693527651,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.3469122498445068,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
0.06319395242562348,-5.084842273032406,-1.9666461226541296,-1.6774250481972466,-1.9888164250371763,1
-0.954333700376681,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,0
-0.2037619716936123,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
1.0420323408628214,0.19625055212232703,-0.11824141702307944,0.3265433392435891,0.39631510349294735,0
-0.45911111650331604,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.06834954641573908,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.5983924682177,0.19625055212232703,-1.2017890030826606,-1.3714316038458656,-0.9422932471098517,0
-0.5364896452335294,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
0.4694312282592431,0.19625055212232703,-0.11824141702307944,0.22839449860258015,0.39631510349294735,0
-0.28887835329684686,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.30435405904288954,0.19625055212232703,0.8378299824412568,0.7693678143709649,0.8434407469724793,0
-0.6216060268367639,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.2772715739873149,0.19625055212232703,-0.11824141702307944,0.2601485352805535,0.39631510349294735,0
0.04771824667958082,0.19625055212232703,-1.2017890030826606,-1.322934529646779,-0.9422932471098517,0
-0.15733485445548434,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
-0.8498726865908931,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.505538233741444,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.32369869122544287,-5.090171327346386,-1.2017890030826606,-1.72419008403208,-2.1936913328853844,0
-0.6680331440748919,0.19625055212232703,-1.2017890030826606,-1.1404931552787858,-0.9422932471098517,0
-0.9233822888845956,0.19625055212232703,-1.2017890030826606,-1.374895680574372,-0.9422932471098517,0
4.551148618777993,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
0.18313067195745403,0.19625055212232703,-1.9029080293565073,-1.5827402842847438,-1.2592956383074203,1
-0.4049461463921668,0.19625055212232703,-0.11824141702307944,0.22839449860258015,0.39631510349294735,0
0.4307419638941365,0.19625055212232703,-1.2017890030826606,-1.3431416438963983,-0.9422932471098517,0
0.04771824667958082,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.7608873785511479,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
-0.9620715532497023,0.19625055212232703,-1.2017890030826606,-1.3431416438963983,-0.9422932471098517,0
0.964653812132608,0.19625055212232703,0.8378299824412568,0.7739865833423065,0.8434407469724793,0
-0.07995632572527106,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.8382659072813611,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.7183291877495305,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,0
1.494696733934569,0.19625055212232703,-1.2017890030826606,-1.322934529646779,-0.9422932471098517,0
1.0072120029342253,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
0.5081204926243498,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.8034455693527651,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
0.059325025989112816,0.19625055212232703,-1.2017890030826606,-1.3431416438963983,-0.9422932471098517,0
-0.30435405904288954,0.19625055212232703,0.8378299824412568,0.715097278957701,0.8434407469724793,0
-0.11090773721735638,0.19625055212232703,0.8378299824412568,0.715097278957701,0.8434407469724793,0
0.3301498765448592,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
0.14057248115583673,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,0
-0.6641642176383812,0.19625055212232703,0.8378299824412568,0.715097278957701,0.8434407469724793,0
-0.2463201624952296,0.19625055212232703,0.8378299824412568,0.7156746250791189,0.8434407469724793,0
0.5274651248069031,0.19625055212232703,-1.2017890030826606,-1.3662354887531065,-0.9422932471098517,0
0.5274651248069031,0.19625055212232703,-1.2017890030826606,-1.3171610684326016,-0.9422932471098517,0
-0.47071789581284806,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,0
-0.8111834222257864,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
0.0825385846081768,-5.1114875446023085,-0.7556223499993037,-1.5867817071346677,-2.818006085855246,1
-0.3198297647889322,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
-0.4861936015588907,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
-0.6216060268367639,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
