age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
39,3,0,3,0,1,0,0,1,214,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
33,3,2,3,1,1,1,2,2,464,3,999,0,0,1.4,93.918,-42.7,4.957,5228.1
51,3,0,5,1,0,0,0,0,243,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
28,6,0,6,0,1,0,1,2,695,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1
49,1,2,1,0,1,0,2,1,155,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
27,2,1,6,0,1,0,0,3,172,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
48,3,0,4,1,1,0,3,3,127,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1
37,2,2,6,1,1,0,0,2,291,8,999,1,1,-1.8,92.893,-46.2,1.281,5099.1
24,3,0,3,1,0,0,1,0,607,2,999,0,0,1.4,94.465,-41.8,4.96,5228.1
32,3,1,3,0,1,0,0,1,340,2,999,1,1,-1.8,92.893,-46.2,1.291,5099.1
32,0,1,3,0,1,0,0,0,279,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1
31,2,1,1,0,1,0,0,0,100,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
33,3,1,4,0,0,0,8,1,221,2,999,0,0,-1.8,93.075,-47.1,1.453,5099.1
46,1,0,1,0,0,0,0,3,107,4,999,1,1,-1.8,92.893,-46.2,1.266,5099.1
56,5,0,1,0,0,1,0,0,613,2,999,0,0,-1.8,92.893,-46.2,1.264,5099.1
35,6,0,6,0,1,0,5,1,209,1,999,2,1,-3.4,92.649,-30.1,0.715,5017.5
39,1,0,3,0,1,0,5,1,219,3,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
33,4,0,1,0,0,1,1,0,60,9,999,0,0,1.4,94.465,-41.8,4.865,5228.1
34,6,1,3,0,0,0,0,1,300,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0
38,3,0,2,1,0,0,1,3,922,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1
53,5,2,1,1,1,0,2,1,84,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
35,8,0,1,0,0,0,2,0,187,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1
28,3,1,3,0,0,0,2,3,72,3,999,0,0,1.4,93.918,-42.7,4.958,5228.1
48,2,0,1,0,1,0,0,0,218,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0
29,10,0,1,1,1,0,1,1,284,3,999,0,0,1.4,94.465,-41.8,4.864,5228.1
36,2,0,1,0,0,0,0,0,76,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
36,7,0,4,0,1,0,8,3,835,7,999,0,0,-1.8,93.749,-34.6,0.659,5008.7
57,2,1,1,0,2,2,4,1,513,1,999,0,0,-3.4,92.431,-26.9,0.737,5017.5
50,3,0,5,1,1,0,0,0,96,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1
34,4,1,6,0,0,0,2,1,173,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
41,3,0,3,0,1,0,1,2,213,6,999,0,0,1.4,94.465,-41.8,4.959,5228.1
31,4,0,6,0,0,0,0,0,95,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0
25,1,2,1,0,1,0,2,2,158,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1
44,2,1,1,0,1,0,3,1,27,1,999,0,0,-1.7,94.027,-38.3,0.886,4991.6
30,2,0,6,0,0,0,8,3,104,6,999,0,0,-1.8,93.075,-47.1,1.483,5099.1
43,3,0,0,1,1,1,1,2,320,3,999,0,0,1.4,94.465,-41.8,4.962,5228.1
45,3,0,3,1,0,1,1,4,1210,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1
36,2,1,6,0,1,0,0,2,126,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
34,4,0,1,0,0,0,3,1,76,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
48,4,0,2,0,1,0,0,3,158,2,999,0,0,-1.8,92.893,-46.2,1.27,5099.1
46,1,0,1,0,0,0,0,2,174,3,999,0,0,-1.8,92.893,-46.2,1.334,5099.1
58,5,0,6,0,0,0,0,0,132,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
31,4,0,6,0,1,0,3,0,314,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1
41,7,0,3,1,1,0,0,4,144,4,999,0,0,1.1,93.994,-36.4,4.859,5191.0
58,7,0,3,0,0,1,4,1,49,1,999,2,1,-3.4,92.431,-26.9,0.742,5017.5
32,2,1,6,1,1,0,3,4,256,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
47,0,0,4,0,1,1,1,0,132,5,999,0,0,1.4,94.465,-41.8,4.865,5228.1
39,1,0,1,1,1,1,0,1,203,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
55,10,0,4,0,0,0,4,0,116,1,999,0,0,-3.4,92.431,-26.9,0.739,5017.5
39,10,0,2,1,1,1,0,0,107,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
34,2,1,6,0,0,0,2,1,232,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1
59,5,2,6,1,0,0,2,1,46,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1
31,4,1,6,0,1,0,3,2,411,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1
44,3,0,0,0,1,0,8,3,178,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1
27,3,1,3,0,0,0,1,0,61,3,999,0,0,1.4,94.465,-41.8,4.96,5228.1
27,7,0,3,0,0,0,0,3,84,14,999,0,0,1.1,93.994,-36.4,4.86,5191.0
50,4,0,4,0,0,0,0,4,121,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0
32,4,1,4,0,1,0,1,0,371,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1
31,10,0,6,0,1,0,2,4,94,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
28,11,1,1,0,1,1,2,0,154,1,999,2,1,-1.7,94.215,-40.3,0.827,4991.6
45,8,0,0,0,1,1,3,3,797,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1
29,2,1,1,0,1,1,3,3,150,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1
29,2,1,6,0,0,0,3,4,97,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
35,2,0,1,0,0,1,5,1,140,2,999,1,1,-0.1,93.2,-42.0,4.153,5195.8
48,3,0,3,0,2,2,2,1,112,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1
38,4,0,4,0,1,0,5,1,205,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
32,3,0,4,0,0,1,0,1,151,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
41,3,2,1,0,1,0,2,3,168,6,999,0,0,1.4,93.918,-42.7,4.958,5228.1
47,3,0,1,1,1,0,0,1,269,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
29,1,1,1,0,1,0,0,3,332,2,999,1,1,-1.8,92.893,-46.2,1.266,5099.1
51,2,2,1,0,1,0,5,1,283,1,3,7,2,-1.1,94.767,-50.8,1.049,4963.6
35,2,0,6,0,1,1,2,0,228,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
57,2,2,6,1,1,1,2,1,816,6,999,0,0,1.4,93.918,-42.7,4.961,5228.1
30,3,0,3,0,1,0,2,2,219,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
53,3,0,3,0,1,0,1,0,154,10,999,0,0,1.4,94.465,-41.8,4.961,5228.1
52,2,2,1,0,1,1,0,0,110,1,999,1,1,-1.8,92.893,-46.2,1.244,5099.1
63,5,0,6,0,0,0,3,1,177,1,999,0,0,-2.9,92.201,-31.4,0.859,5076.2
43,3,0,0,0,0,0,1,4,216,3,999,0,0,1.4,94.465,-41.8,4.967,5228.1
50,3,0,3,0,1,0,1,3,117,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2
60,2,0,5,0,0,0,5,1,333,2,999,0,0,-1.1,94.767,-50.8,1.046,4963.6
35,3,0,0,1,0,0,0,3,386,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0
56,5,2,1,0,1,0,2,4,9,1,999,0,0,-1.7,94.215,-40.3,0.896,4991.6
26,11,1,3,0,1,0,4,1,1003,3,999,0,0,-3.4,92.431,-26.9,0.742,5017.5
35,1,2,1,0,0,0,5,3,410,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
34,2,1,6,1,0,0,3,2,147,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1
39,1,1,3,1,1,0,8,0,54,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
56,6,0,6,0,0,0,3,1,108,1,999,0,0,-2.9,92.201,-31.4,0.859,5076.2
35,2,0,6,0,1,1,1,3,21,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1
32,3,0,3,0,2,2,0,3,1020,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
28,6,0,1,1,1,0,0,2,249,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0
43,7,0,1,0,1,0,2,0,745,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
36,4,2,3,0,1,0,2,2,497,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
31,2,0,1,0,1,0,0,2,14,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
37,1,0,1,0,0,0,3,1,377,7,999,0,0,1.4,93.444,-36.1,4.965,5228.1
37,4,0,4,1,1,1,8,2,101,1,999,0,0,-1.8,93.075,-47.1,1.445,5099.1
45,4,0,4,0,0,0,3,1,105,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1
37,10,0,3,1,1,0,2,4,658,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1
37,1,1,1,0,0,0,0,2,139,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0
35,2,2,1,0,2,2,2,1,637,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1
26,4,1,6,0,1,0,9,4,284,3,999,1,1,-1.1,94.199,-37.5,0.879,4963.6
36,0,0,1,0,1,0,1,4,19,11,999,0,0,1.4,94.465,-41.8,4.959,5228.1
39,2,0,6,0,0,0,2,0,733,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1
60,9,0,6,0,1,0,1,0,112,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
41,4,0,4,0,1,0,9,0,394,2,999,0,0,-3.4,92.379,-29.8,0.771,5017.5
34,3,1,0,0,0,0,2,2,475,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
36,4,0,4,0,1,0,0,3,449,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
57,3,0,0,1,0,1,0,1,500,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
50,2,0,1,0,0,0,3,0,104,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
37,4,1,6,0,1,0,0,1,370,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
36,4,0,6,0,0,0,1,1,107,4,999,0,0,1.4,94.465,-41.8,4.961,5228.1
34,2,0,6,0,0,0,9,4,290,2,999,0,0,-3.4,92.379,-29.8,0.773,5017.5
27,3,0,3,0,1,1,0,1,274,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
56,3,0,3,1,1,0,2,4,560,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
57,3,0,0,1,1,0,0,4,42,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
39,2,0,1,0,1,0,2,0,627,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1
41,2,2,6,0,1,0,3,2,536,5,999,0,0,1.4,93.444,-36.1,4.964,5228.1
37,3,2,3,0,1,0,0,3,604,4,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
26,2,0,1,0,0,0,1,2,301,5,999,0,0,-1.7,94.055,-39.8,0.767,4991.6
27,3,0,3,0,1,0,0,2,164,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
50,2,1,3,0,2,2,1,2,699,1,999,1,1,-2.9,92.963,-40.8,1.26,5076.2
35,2,0,6,0,0,0,8,3,250,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1
46,3,0,0,0,1,0,0,4,1392,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
32,2,1,6,0,0,0,3,2,226,5,999,0,0,1.4,93.444,-36.1,4.967,5228.1
53,10,0,0,0,0,0,1,0,339,2,999,0,0,1.4,94.465,-41.8,4.96,5228.1
24,2,0,1,0,1,0,0,3,118,4,999,1,1,-1.8,92.893,-46.2,1.266,5099.1
44,3,1,3,0,1,0,2,2,50,18,999,0,0,1.4,93.918,-42.7,4.963,5228.1
33,2,0,6,0,0,0,3,3,168,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1
48,2,0,1,1,0,1,6,3,274,1,8,1,2,-3.0,92.713,-33.0,0.72,5023.5
42,1,1,2,0,1,1,0,2,11,8,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
42,1,0,1,1,0,0,3,4,205,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1
45,2,0,1,0,1,0,5,0,527,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
33,1,0,1,0,0,0,2,2,139,4,999,0,0,1.4,93.918,-42.7,4.963,5228.1
43,7,1,6,0,1,0,0,0,240,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
21,1,1,1,0,0,0,0,4,103,6,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
31,3,0,2,0,1,0,2,4,119,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
34,4,0,4,0,1,1,5,4,379,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
43,0,0,0,0,1,0,2,2,183,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
41,10,2,3,0,1,0,2,3,179,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1
50,2,2,3,0,1,0,2,0,97,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1
53,6,0,6,0,1,0,5,3,186,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
38,8,0,3,0,0,0,0,2,270,4,999,1,1,-1.8,92.893,-46.2,1.334,5099.1
47,8,0,6,0,1,0,0,3,217,5,999,0,0,1.1,93.994,-36.4,4.86,5191.0
44,3,0,0,0,0,0,0,1,38,8,999,0,0,1.1,93.994,-36.4,4.856,5191.0
43,8,0,6,1,1,1,3,0,127,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1
70,5,0,5,0,0,0,7,0,174,2,7,2,2,-1.8,93.369,-34.8,0.639,5008.7
95,5,2,2,0,0,0,7,3,85,1,999,0,0,-1.8,92.843,-50.0,1.65,5099.1
27,1,1,6,0,1,0,0,0,19,5,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
52,3,0,3,0,0,0,2,0,1434,5,999,0,0,1.4,93.918,-42.7,4.96,5228.1
34,4,1,4,0,0,0,3,2,305,1,999,0,0,-2.9,92.201,-31.4,0.884,5076.2
29,4,1,6,0,1,0,5,4,153,1,999,1,1,-0.1,93.2,-42.0,4.021,5195.8
31,1,1,1,0,0,1,0,0,369,2,999,1,1,-1.8,92.893,-46.2,1.299,5099.1
49,3,0,3,1,0,0,2,1,270,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1
44,2,1,3,0,1,0,2,0,61,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1
41,0,1,6,0,1,0,0,0,9,5,999,0,0,-1.8,92.893,-46.2,1.299,5099.1
46,1,0,0,1,0,0,3,1,507,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1
50,9,0,5,1,1,0,2,1,237,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1
48,4,0,4,0,1,0,0,0,41,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
38,3,0,2,1,0,0,0,3,72,2,999,1,1,-1.8,92.893,-46.2,1.266,5099.1
57,2,0,1,0,0,0,0,2,644,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1
28,8,1,6,0,0,0,0,1,518,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
36,3,1,1,0,0,1,0,0,389,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
44,2,1,6,0,1,0,5,2,50,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
34,3,0,3,0,1,0,0,0,273,5,999,0,0,-1.8,92.893,-46.2,1.299,5099.1
46,3,0,2,0,0,1,1,1,179,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1
30,2,1,1,0,1,0,1,1,229,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1
31,6,0,1,0,1,1,1,1,343,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1
26,3,1,3,0,0,0,0,3,294,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
49,1,0,1,1,1,0,1,1,86,5,999,0,0,1.4,94.465,-41.8,4.864,5228.1
38,11,1,6,0,0,0,1,0,194,4,999,0,0,1.4,94.465,-41.8,4.865,5228.1
35,4,2,4,0,1,0,0,4,394,1,999,0,0,-1.8,92.893,-46.2,1.259,5099.1
40,4,0,1,0,1,0,0,1,394,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1
34,6,1,6,0,0,1,0,2,136,5,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
47,3,2,0,0,1,0,1,4,48,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1
82,0,0,0,0,0,0,9,1,279,3,3,2,2,-1.1,94.199,-37.5,0.877,4963.6
47,2,0,0,0,0,0,0,3,175,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
45,3,0,2,0,1,0,8,0,132,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
31,10,0,6,1,0,0,2,0,97,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
37,3,1,2,0,1,1,2,0,305,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1
29,2,1,6,0,1,0,3,2,875,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1
37,2,0,6,1,1,0,3,0,86,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
32,2,0,6,0,1,0,3,1,168,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
58,8,0,6,0,1,1,3,1,598,4,999,0,0,1.4,93.444,-36.1,4.963,5228.1
54,1,0,0,1,1,0,0,0,566,7,999,0,0,1.1,93.994,-36.4,4.857,5191.0
45,3,2,0,0,0,0,2,2,87,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
47,4,0,6,0,1,0,3,2,184,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1
34,8,1,6,0,1,0,8,1,118,6,999,0,0,-1.8,93.075,-47.1,1.423,5099.1
47,3,0,0,0,0,0,0,4,285,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
40,6,0,6,0,0,0,5,1,131,2,999,1,1,-0.1,93.2,-42.0,4.153,5195.8
54,6,2,6,0,1,0,0,0,106,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
50,3,0,3,1,0,0,0,0,463,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
54,5,0,0,1,0,0,0,2,1730,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
48,3,0,0,0,0,1,1,1,291,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1
43,4,0,1,0,1,0,9,3,531,1,999,0,0,-3.4,92.379,-29.8,0.809,5017.5
33,2,1,6,0,0,0,0,0,234,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1
37,4,0,6,0,1,0,8,2,218,1,999,0,0,-1.8,93.075,-47.1,1.445,5099.1
53,6,0,6,0,1,0,5,4,129,4,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
30,4,1,6,0,1,0,0,0,663,2,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
70,5,0,5,0,1,1,8,3,96,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1
47,3,0,3,0,1,0,0,4,146,2,999,0,0,-1.8,92.893,-46.2,1.313,5099.1
48,3,0,0,0,1,0,0,0,717,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
36,3,0,0,1,0,0,0,1,234,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1
40,2,0,6,0,1,0,3,0,55,1,999,2,1,-2.9,92.201,-31.4,0.843,5076.2
42,2,1,6,0,0,1,1,3,122,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1
24,2,1,1,0,1,1,2,3,109,5,999,0,0,1.4,93.918,-42.7,4.968,5228.1
58,3,0,3,0,0,0,2,3,205,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
35,3,0,4,0,1,0,1,3,181,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1
32,3,1,1,0,0,0,1,0,247,1,2,2,2,-1.7,94.055,-39.8,0.754,4991.6
31,4,0,6,0,1,1,3,2,156,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
38,2,2,6,0,1,0,2,1,395,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
42,4,0,4,0,1,0,3,3,108,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1
36,7,1,6,0,1,0,1,0,205,1,4,1,2,-2.9,92.963,-40.8,1.266,5076.2
51,3,0,2,0,1,0,0,4,91,9,999,0,0,1.1,93.994,-36.4,4.864,5191.0
48,2,1,6,0,0,0,5,2,808,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
32,1,1,1,0,1,0,2,2,272,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
28,2,1,6,0,0,0,3,3,489,5,999,0,0,-2.9,92.201,-31.4,0.873,5076.2
31,1,0,1,0,0,0,8,0,151,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
38,4,1,6,0,1,0,8,4,456,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1
53,1,0,1,1,1,0,0,2,80,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0
27,4,1,3,1,0,0,2,4,171,7,999,0,0,1.4,93.918,-42.7,4.957,5228.1
31,3,1,1,0,1,0,5,2,180,3,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
28,1,1,1,0,1,0,2,2,85,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
28,8,1,6,0,1,0,1,0,73,2,999,0,0,1.4,94.465,-41.8,4.947,5228.1
38,3,0,3,0,2,2,1,4,144,4,999,0,0,1.4,94.465,-41.8,4.967,5228.1
31,4,0,4,1,0,0,3,4,93,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1
34,2,0,6,0,0,0,4,4,281,1,999,2,1,-3.4,92.431,-26.9,0.73,5017.5
31,2,0,6,0,0,0,3,0,74,4,999,0,0,1.4,93.444,-36.1,4.965,5228.1
52,2,0,1,0,0,0,3,2,139,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
30,2,0,6,0,1,1,8,3,739,2,999,0,0,-1.8,93.075,-47.1,1.483,5099.1
41,10,0,6,0,0,0,0,2,130,4,999,0,0,1.1,93.994,-36.4,4.856,5191.0
34,4,0,4,0,1,0,2,1,389,7,999,0,0,1.4,93.918,-42.7,4.962,5228.1
35,1,0,2,1,0,0,0,1,178,2,999,1,1,-1.8,92.893,-46.2,1.344,5099.1
32,3,0,0,0,0,0,5,1,194,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
28,6,1,3,0,1,0,0,3,106,1,999,1,1,-1.8,92.893,-46.2,1.266,5099.1
32,11,0,1,0,1,0,8,3,753,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1
26,4,0,2,0,0,0,1,0,123,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
29,2,1,6,0,0,0,1,4,123,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1
32,2,0,1,0,0,0,5,1,464,3,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
41,3,0,2,0,1,0,0,4,432,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
53,1,0,6,0,0,0,0,4,136,1,999,1,1,-1.8,92.893,-46.2,1.25,5099.1
34,2,1,6,0,1,0,2,2,337,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
35,4,0,6,1,0,0,3,3,246,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
24,11,1,1,1,0,0,1,0,190,1,999,1,1,-2.9,92.963,-40.8,1.266,5076.2
29,3,0,4,0,0,0,0,2,34,8,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
32,8,1,6,0,1,0,1,0,104,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2
50,2,0,1,0,0,0,0,2,264,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
50,3,0,0,0,1,0,0,1,532,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
30,3,2,3,0,0,0,0,1,29,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
38,3,0,0,0,0,0,2,1,292,1,999,0,0,1.4,93.918,-42.7,4.955,5228.1
42,3,0,2,0,0,0,1,3,919,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1
32,11,0,1,0,0,0,9,2,277,5,999,0,0,-3.4,92.379,-29.8,0.781,5017.5
53,4,0,1,0,0,0,0,4,178,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0
35,2,2,1,0,1,0,0,0,163,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
31,11,1,1,0,1,0,8,4,756,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
38,4,0,6,0,1,0,1,2,171,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2
33,1,1,1,0,0,0,4,1,137,1,999,0,0,-3.4,92.431,-26.9,0.728,5017.5
42,2,1,6,0,0,0,0,3,236,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0
40,6,0,1,0,0,1,3,2,258,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
38,3,0,5,0,1,0,2,2,131,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
26,4,1,4,0,0,0,2,2,169,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
39,4,1,4,0,1,0,3,3,142,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1
50,2,1,6,0,0,0,3,1,372,1,6,2,2,-1.7,94.027,-38.3,0.904,4991.6
60,5,2,1,0,0,0,9,2,99,2,999,2,1,-3.4,92.379,-29.8,0.768,5017.5
34,7,1,6,0,1,0,8,1,125,1,999,0,0,-1.8,93.075,-47.1,1.423,5099.1
32,3,0,2,0,0,0,2,0,176,6,999,0,0,1.4,93.918,-42.7,4.96,5228.1
31,2,1,6,0,0,0,0,0,237,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
52,3,0,3,1,1,0,0,0,186,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1
25,2,1,4,0,1,0,8,2,67,1,999,0,0,-1.8,93.075,-47.1,1.445,5099.1
35,2,0,6,0,0,0,5,0,397,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
47,3,1,0,1,0,0,8,1,369,1,999,0,0,-1.8,93.075,-47.1,1.453,5099.1
33,1,0,3,1,1,0,0,2,861,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
52,1,2,1,1,1,0,0,2,103,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0
36,2,1,1,0,1,0,0,3,193,6,999,0,0,1.1,93.994,-36.4,4.86,5191.0
47,10,0,6,1,1,0,0,4,96,8,999,0,0,1.1,93.994,-36.4,4.864,5191.0
34,1,0,1,0,0,0,0,1,193,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
30,2,1,6,0,1,0,2,1,101,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1
24,0,0,3,0,0,0,0,2,45,4,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
