age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
57,2,1,6,1,0,0,2,4,80,1,999,0,0,1.4,93.918,-42.7,4.959,5228.1
36,2,1,6,0,1,0,7,0,231,2,999,4,1,-1.8,93.369,-34.8,0.635,5008.7
46,2,0,6,0,0,0,5,3,358,1,999,1,1,-0.1,93.2,-42.0,4.076,5195.8
44,3,0,2,1,0,0,0,3,236,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
57,2,0,6,1,0,0,2,2,35,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
55,9,0,0,0,0,1,2,3,185,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
52,10,2,0,0,0,0,1,1,69,4,999,0,0,1.4,94.465,-41.8,4.961,5228.1
36,6,0,1,0,0,0,5,2,356,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
34,4,0,3,0,0,0,0,2,593,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
35,5,0,0,1,0,0,2,3,408,14,999,0,0,1.4,93.918,-42.7,4.962,5228.1
55,4,0,4,0,0,1,0,4,543,3,999,1,1,-1.8,92.893,-46.2,1.25,5099.1
48,2,2,6,0,0,1,2,0,564,5,999,0,0,1.4,93.918,-42.7,4.96,5228.1
38,3,0,3,0,0,0,0,1,306,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
45,3,0,3,1,1,0,8,4,582,2,999,0,0,-1.8,93.075,-47.1,1.479,5099.1
50,2,0,1,0,0,1,3,1,519,3,999,0,0,1.4,93.444,-36.1,4.968,5228.1
43,6,1,1,0,1,0,5,4,149,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
44,0,0,0,1,0,0,1,3,124,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1
27,1,1,4,0,0,0,0,3,201,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0
39,6,0,6,0,2,2,8,4,397,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
28,1,0,1,0,0,1,2,4,200,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
38,3,0,3,0,0,0,5,2,1065,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
40,8,1,6,0,0,1,1,2,54,4,999,0,0,-2.9,92.963,-40.8,1.244,5076.2
51,2,0,1,0,0,1,5,1,271,1,999,1,1,-0.1,93.2,-42.0,4.153,5195.8
33,2,1,1,0,1,0,0,1,659,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1
46,4,2,6,0,1,0,5,4,75,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
39,2,0,3,0,1,0,0,4,150,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0
37,6,0,1,0,1,0,8,4,445,1,999,2,1,-1.8,93.075,-47.1,1.479,5099.1
30,0,1,6,0,0,0,9,3,103,2,999,0,0,-1.1,94.199,-37.5,0.878,4963.6
35,2,0,6,0,1,0,5,2,112,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
52,2,2,6,0,1,0,1,1,36,1,999,0,0,-1.7,94.055,-39.8,0.702,4991.6
27,4,1,4,0,0,0,0,1,148,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
29,1,1,3,1,1,0,8,3,105,2,999,0,0,-1.8,93.075,-47.1,1.41,5099.1
48,3,0,4,0,0,1,0,3,291,2,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
30,3,1,3,0,1,1,2,0,52,6,999,0,0,1.4,93.918,-42.7,4.962,5228.1
46,10,0,4,1,0,0,1,4,243,7,999,0,0,1.4,94.465,-41.8,4.967,5228.1
58,5,0,6,0,0,0,0,0,132,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
31,2,0,6,0,1,0,4,1,213,1,999,0,0,-3.4,92.431,-26.9,0.737,5017.5
56,3,0,0,1,0,0,1,3,871,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1
46,3,0,2,1,1,0,3,1,143,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
46,2,0,1,0,1,0,5,3,308,1,999,1,1,-0.1,93.2,-42.0,4.076,5195.8
34,1,0,1,0,0,0,0,1,193,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
36,7,0,1,0,0,0,4,3,130,2,999,0,0,-3.4,92.431,-26.9,0.74,5017.5
23,3,1,1,0,0,0,2,4,104,2,999,0,0,-2.9,92.469,-33.6,1.007,5076.2
31,7,1,4,0,1,0,5,3,70,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
33,2,0,1,0,1,0,9,3,202,1,999,0,0,-1.1,94.199,-37.5,0.879,4963.6
40,8,1,6,1,1,0,8,3,384,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1
34,4,1,4,1,1,0,2,4,225,2,999,0,0,1.4,93.918,-42.7,4.959,5228.1
39,0,0,0,0,1,0,0,1,54,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
50,4,0,6,0,2,2,3,0,762,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1
51,4,0,4,0,0,0,3,0,72,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1
59,4,2,3,0,1,0,2,2,85,13,999,0,0,1.4,93.918,-42.7,4.963,5228.1
55,2,0,1,1,0,0,0,1,165,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
44,3,0,0,0,0,1,0,3,59,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
44,2,0,6,1,1,1,0,0,398,7,999,0,0,1.1,93.994,-36.4,4.857,5191.0
41,8,2,6,0,0,0,5,1,349,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
51,6,0,6,0,1,0,3,3,175,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
36,2,1,6,0,0,1,3,4,69,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1
46,2,2,6,0,1,0,2,0,59,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1
52,8,1,0,1,1,0,0,4,362,22,999,0,0,1.1,93.994,-36.4,4.859,5191.0
26,1,1,1,0,0,0,2,4,588,7,999,0,0,1.4,93.918,-42.7,4.957,5228.1
39,2,0,6,0,0,0,1,0,105,11,999,0,0,1.4,94.465,-41.8,4.865,5228.1
30,1,0,4,0,1,0,5,2,622,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
39,6,0,6,0,1,0,8,0,305,2,999,1,1,-1.8,93.075,-47.1,1.405,5099.1
30,2,0,6,0,0,0,3,2,139,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
22,11,1,4,0,0,0,5,0,113,3,999,0,0,-3.4,92.649,-30.1,0.715,5017.5
59,3,2,0,0,1,0,2,3,218,1,999,0,0,-2.9,92.469,-33.6,1.072,5076.2
36,0,2,0,0,1,0,5,1,163,2,999,1,1,-0.1,93.2,-42.0,4.153,5195.8
47,3,0,1,1,1,0,0,1,269,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
41,4,0,5,0,1,1,0,0,963,1,3,2,2,-1.8,92.893,-46.2,1.354,5099.1
33,3,0,1,0,0,0,1,0,283,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1
50,4,0,4,0,1,0,0,4,855,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0
41,3,0,3,0,1,0,0,1,253,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
37,4,1,6,0,0,0,1,0,182,2,999,0,0,1.4,94.465,-41.8,4.96,5228.1
38,4,0,4,0,1,0,2,0,185,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1
31,2,0,3,0,1,0,5,2,1662,3,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
35,2,1,6,0,0,0,3,3,250,1,999,1,1,-2.9,92.201,-31.4,0.883,5076.2
33,1,1,1,1,1,0,2,1,560,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1
38,2,2,6,0,0,0,8,0,62,1,999,0,0,-1.8,93.075,-47.1,1.392,5099.1
27,2,0,6,0,0,1,0,0,86,1,999,1,1,-1.8,92.893,-46.2,1.264,5099.1
63,5,0,4,0,1,0,0,0,492,1,999,0,0,-1.8,93.876,-40.0,0.685,5008.7
56,5,0,6,0,1,0,3,1,377,3,999,0,0,1.4,93.444,-36.1,4.968,5228.1
39,4,1,6,0,0,0,3,2,254,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1
34,6,2,6,0,1,0,0,1,208,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
57,10,0,0,0,1,0,1,2,467,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2
76,5,0,0,0,1,0,9,2,259,2,3,1,2,-3.4,92.379,-29.8,0.781,5017.5
40,4,0,3,1,0,0,2,0,166,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1
28,8,0,4,0,0,0,0,0,185,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0
51,10,2,5,0,1,0,0,1,141,6,999,0,0,1.1,93.994,-36.4,4.856,5191.0
35,4,0,4,0,1,1,4,2,608,1,9,2,1,-1.1,94.601,-49.5,0.959,4963.6
53,9,0,0,1,0,0,3,2,116,5,999,0,0,1.4,93.444,-36.1,4.964,5228.1
59,5,0,4,1,0,0,0,2,905,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0
30,4,3,6,0,0,0,7,0,173,2,6,2,2,-1.8,93.369,-34.8,0.639,5008.7
50,2,0,3,0,1,0,3,3,61,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1
31,2,1,1,0,0,0,2,0,1017,6,999,0,0,1.4,93.918,-42.7,4.96,5228.1
43,6,0,6,1,1,0,3,1,268,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1
29,8,0,6,0,0,0,0,3,118,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0
43,10,0,6,0,0,0,0,3,177,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0
29,6,0,6,0,0,0,5,2,138,1,999,1,1,-0.1,93.2,-42.0,4.12,5195.8
30,4,2,3,0,1,0,0,2,188,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
59,4,0,6,1,2,2,0,0,123,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0
55,2,0,3,1,0,1,0,3,103,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0
36,2,0,1,0,0,0,2,1,383,6,999,0,0,-2.9,92.469,-33.6,0.908,5076.2
33,3,0,3,0,1,0,2,1,327,5,999,0,0,1.4,93.918,-42.7,4.962,5228.1
37,3,1,3,1,0,0,1,1,338,7,999,0,0,1.4,94.465,-41.8,4.961,5228.1
28,3,1,3,0,0,0,2,3,302,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1
44,7,1,0,0,0,0,1,2,33,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1
32,2,0,6,0,0,1,3,1,301,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1
50,3,0,0,1,0,0,1,1,209,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1
30,4,1,4,0,0,0,2,1,156,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
33,4,1,6,1,2,2,3,2,690,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
31,1,1,3,0,1,0,2,3,753,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1
40,2,1,6,0,0,0,1,3,136,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1
58,10,0,0,0,0,1,5,1,164,2,999,1,1,-0.1,93.2,-42.0,4.153,5195.8
29,2,0,1,0,0,0,2,0,89,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1
51,2,2,4,0,1,0,2,1,408,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1
31,2,1,1,0,0,0,5,4,89,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
25,2,1,6,0,0,0,0,2,101,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1
38,4,0,3,0,1,0,0,0,170,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
31,10,1,6,1,0,0,1,4,22,12,999,0,0,1.4,94.465,-41.8,4.959,5228.1
45,3,0,2,1,1,0,3,3,90,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1
32,4,0,6,0,1,0,3,3,151,2,999,0,0,1.4,93.444,-36.1,4.962,5228.1
31,1,1,1,0,1,0,3,2,61,1,999,0,0,-1.7,94.027,-38.3,0.903,4991.6
43,7,1,6,0,1,0,0,0,240,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
36,2,0,6,0,1,0,1,2,67,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1
34,3,2,3,1,1,0,0,3,6,6,999,1,1,-1.8,92.893,-46.2,1.266,5099.1
33,4,1,6,0,0,0,3,4,57,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
34,2,1,6,1,0,1,3,0,27,12,999,0,0,1.4,93.444,-36.1,4.963,5228.1
35,8,0,6,0,2,2,0,0,167,4,999,0,0,1.1,93.994,-36.4,4.858,5191.0
60,2,0,6,1,1,0,1,0,62,2,999,0,0,1.4,94.465,-41.8,4.96,5228.1
36,2,2,6,0,0,0,3,1,61,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1
56,4,2,4,0,1,0,3,4,151,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1
31,2,0,1,0,1,0,0,1,208,2,999,1,1,-1.8,92.893,-46.2,1.266,5099.1
59,5,2,0,1,1,0,1,4,39,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1
55,6,0,6,0,1,0,3,2,52,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1
36,4,0,4,0,1,0,0,2,86,4,999,0,0,-1.8,92.893,-46.2,1.27,5099.1
63,5,0,6,0,0,0,3,1,177,1,999,0,0,-2.9,92.201,-31.4,0.859,5076.2
33,6,0,6,0,0,0,3,2,113,4,999,0,0,1.4,93.444,-36.1,4.965,5228.1
31,3,0,0,0,1,0,0,0,159,3,999,0,0,1.1,93.994,-36.4,4.858,5191.0
34,4,0,4,0,2,2,9,4,126,1,6,4,2,-1.1,94.199,-37.5,0.883,4963.6
25,11,1,1,0,0,0,8,2,442,1,999,0,0,-1.8,93.075,-47.1,1.415,5099.1
40,4,1,4,0,1,0,1,4,87,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1
31,2,0,1,0,1,0,5,0,673,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
43,2,1,1,0,1,0,2,4,71,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
49,2,0,1,0,0,0,3,1,15,13,999,0,0,1.4,93.444,-36.1,4.963,5228.1
37,2,1,6,0,0,1,3,0,205,8,999,0,0,1.4,93.444,-36.1,4.965,5228.1
36,3,0,3,0,0,0,0,3,56,1,999,1,1,-1.8,92.893,-46.2,1.327,5099.1
50,6,0,6,0,1,1,8,0,228,3,999,1,1,-1.8,93.075,-47.1,1.405,5099.1
41,3,0,0,0,0,0,0,2,142,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0
26,1,0,1,0,0,1,0,4,676,3,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
36,3,1,1,0,0,1,0,0,389,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
41,6,0,1,0,0,0,0,0,216,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
33,4,1,6,0,0,0,0,2,32,1,999,1,1,-1.8,92.893,-46.2,1.281,5099.1
26,3,1,3,0,1,1,0,2,94,3,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
33,3,1,0,0,0,0,0,1,313,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
33,1,0,3,0,0,1,0,1,277,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
56,2,0,6,0,0,1,2,4,188,9,999,0,0,1.4,93.918,-42.7,4.962,5228.1
69,5,0,2,0,1,0,5,3,355,3,999,0,0,-3.4,92.649,-30.1,0.716,5017.5
32,1,0,1,0,2,2,1,1,172,1,999,1,1,-2.9,92.963,-40.8,1.262,5076.2
46,2,2,6,1,1,1,2,3,73,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
63,5,0,5,0,0,0,8,2,185,1,999,0,0,-1.8,93.075,-47.1,1.445,5099.1
38,7,1,1,0,1,0,3,0,712,2,999,0,0,-2.9,92.201,-31.4,0.843,5076.2
31,2,2,4,0,1,0,7,1,292,2,999,1,1,-1.8,93.369,-34.8,0.655,5008.7
50,4,0,4,0,1,0,5,1,1978,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
48,1,0,0,1,1,0,3,1,1000,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1
60,5,0,2,1,1,0,2,1,122,13,999,0,0,1.4,93.918,-42.7,4.961,5228.1
25,1,1,1,0,1,0,4,3,287,1,999,0,0,-3.4,92.431,-26.9,0.733,5017.5
56,3,0,0,1,0,0,2,2,39,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
44,2,0,2,0,2,2,0,0,608,1,999,1,1,-1.8,92.893,-46.2,1.244,5099.1
45,6,0,5,1,0,0,0,3,178,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
47,1,0,2,0,1,1,1,4,150,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1
35,2,0,6,0,1,0,0,4,763,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1
28,4,2,6,0,0,0,2,2,265,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
48,10,2,0,0,0,0,0,3,75,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
26,1,1,1,0,0,0,0,3,243,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
45,3,1,3,0,0,1,4,1,204,2,999,1,1,-3.4,92.431,-26.9,0.742,5017.5
33,2,1,6,0,0,0,0,2,151,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
54,6,2,6,0,1,0,0,0,106,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
50,3,0,3,1,0,0,0,0,463,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
40,4,1,6,0,1,1,3,4,150,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1
59,8,0,4,0,2,2,8,0,69,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
45,2,1,6,0,0,0,0,4,582,1,3,1,2,-1.8,92.893,-46.2,1.259,5099.1
49,4,1,6,1,1,0,0,2,56,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
47,3,0,3,1,0,0,3,4,538,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1
26,2,1,6,0,1,0,2,1,83,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1
50,2,0,1,0,0,0,3,0,67,6,999,0,0,1.4,93.444,-36.1,4.97,5228.1
38,2,2,1,0,1,0,0,0,114,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0
36,2,0,6,1,0,0,2,3,674,3,999,0,0,1.4,93.918,-42.7,4.958,5228.1
48,3,0,0,0,1,0,0,0,717,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
52,1,0,1,1,1,0,2,3,117,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
33,4,0,4,0,1,0,0,0,6,2,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
29,2,1,6,0,0,0,9,4,110,4,6,1,2,-1.1,94.199,-37.5,0.878,4963.6
44,2,0,6,0,0,0,5,4,135,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
34,2,1,6,0,0,0,0,0,283,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
51,4,0,4,0,1,0,1,3,22,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
40,2,0,4,1,1,0,0,1,81,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
42,7,1,0,1,1,0,0,2,51,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
32,9,1,4,0,0,0,2,3,96,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
54,6,0,6,0,1,0,8,1,211,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
32,3,0,1,1,0,0,1,4,182,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1
56,4,0,0,1,0,1,0,2,1210,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
45,3,0,3,1,1,0,8,1,72,4,999,0,0,-1.8,93.075,-47.1,1.423,5099.1
52,3,0,0,1,1,0,1,0,116,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1
43,3,0,0,1,0,0,0,1,87,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
43,1,2,1,0,0,0,2,0,388,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
46,6,0,1,0,0,0,5,4,79,3,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
57,2,0,6,1,0,0,3,1,101,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
67,5,2,0,0,1,0,4,1,218,1,999,1,1,-1.1,94.601,-49.5,1.008,4963.6
36,2,1,2,0,1,0,0,2,125,2,999,1,1,-1.8,92.893,-46.2,1.334,5099.1
31,3,1,1,0,0,0,2,0,42,6,999,0,0,1.4,93.918,-42.7,4.96,5228.1
55,10,0,6,0,1,0,2,0,322,4,999,0,0,1.4,93.918,-42.7,4.96,5228.1
38,7,1,1,0,1,0,0,1,597,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
42,2,1,6,0,1,0,2,3,324,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
46,2,0,4,0,1,0,8,1,62,1,999,0,0,-1.8,93.075,-47.1,1.423,5099.1
44,3,0,0,1,1,0,0,0,181,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
36,2,1,6,0,0,0,5,3,642,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
30,3,0,2,0,1,0,0,0,77,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1
58,4,2,4,1,0,0,3,2,36,6,999,0,0,1.4,93.444,-36.1,4.964,5228.1
47,4,0,4,0,1,0,2,3,153,18,999,0,0,1.4,93.918,-42.7,4.968,5228.1
29,6,2,3,0,1,0,1,1,72,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2
39,6,1,6,1,1,0,8,3,75,2,999,0,0,-1.8,93.075,-47.1,1.41,5099.1
40,8,0,3,1,0,0,5,1,53,1,999,1,1,-0.1,93.2,-42.0,4.153,5195.8
40,8,0,1,0,1,0,2,0,79,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1
38,4,0,3,0,0,0,5,1,142,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
28,2,1,6,0,1,0,9,0,387,2,6,3,2,-1.1,94.199,-37.5,0.882,4963.6
52,7,0,1,1,0,0,0,3,218,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0
43,6,0,6,0,0,0,3,0,75,1,999,0,0,-2.9,92.201,-31.4,0.861,5076.2
52,1,2,1,0,0,0,8,3,198,2,999,0,0,-1.8,93.075,-47.1,1.41,5099.1
29,2,1,6,0,1,0,3,4,107,1,999,0,0,-2.9,92.201,-31.4,0.881,5076.2
32,4,2,1,0,0,0,3,4,72,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1
53,6,0,6,1,1,0,0,1,186,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
47,1,1,1,0,0,0,0,3,37,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0
48,3,0,5,1,0,0,0,1,124,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
49,6,0,6,1,0,1,2,1,606,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
38,3,0,3,0,0,0,0,2,204,1,11,1,2,-1.8,92.893,-46.2,1.281,5099.1
44,3,0,0,0,0,0,3,0,484,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
37,10,0,1,1,0,0,5,3,68,1,999,1,1,-0.1,93.2,-42.0,4.076,5195.8
50,2,0,6,0,1,0,5,0,183,1,3,1,2,-3.4,92.649,-30.1,0.714,5017.5
29,1,1,1,0,1,0,5,4,43,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
35,2,1,1,0,1,0,0,3,187,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
82,5,0,6,0,0,0,3,4,79,2,999,2,1,-2.9,92.201,-31.4,0.881,5076.2
55,9,0,5,1,1,0,2,2,323,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1
25,2,1,6,0,0,1,8,4,207,1,999,0,0,-1.8,93.749,-34.6,0.645,5008.7
49,6,0,1,0,1,0,1,0,26,18,999,0,0,1.4,94.465,-41.8,4.96,5228.1
41,4,0,1,0,0,1,3,4,210,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
25,2,0,5,0,0,0,5,3,241,1,999,0,0,-3.4,92.649,-30.1,0.714,5017.5
33,2,0,6,0,0,0,4,4,130,1,6,1,2,-3.4,92.431,-26.9,0.739,5017.5
28,2,0,6,0,0,0,2,0,140,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
40,4,0,4,0,1,0,3,3,142,8,999,0,0,1.4,93.444,-36.1,4.962,5228.1
37,3,1,3,1,0,0,0,3,96,5,999,0,0,1.1,93.994,-36.4,4.86,5191.0
36,7,0,4,0,1,0,8,3,835,7,999,0,0,-1.8,93.749,-34.6,0.659,5008.7
39,6,0,1,0,0,0,3,4,215,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1
30,1,1,1,0,0,0,0,1,102,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
39,4,1,6,0,1,0,3,3,292,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1
37,4,1,4,0,0,0,3,3,19,13,999,0,0,1.4,93.444,-36.1,4.962,5228.1
44,1,2,1,0,0,0,8,1,265,1,999,0,0,-1.8,93.075,-47.1,1.453,5099.1
39,1,0,1,0,1,1,5,0,49,3,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
30,9,0,6,0,1,0,3,0,171,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1
24,4,1,2,0,0,0,2,3,207,10,999,0,0,1.4,93.918,-42.7,4.958,5228.1
49,0,0,4,0,0,0,0,3,565,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
34,4,0,4,0,1,1,1,0,191,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1
29,4,1,4,0,1,1,7,3,467,2,13,1,2,-1.8,93.369,-34.8,0.643,5008.7
23,2,1,4,0,0,0,2,2,141,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
40,1,0,1,1,0,0,0,3,67,1,999,1,1,-1.8,92.893,-46.2,1.327,5099.1
28,7,0,3,0,1,0,0,4,349,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1
39,3,0,2,1,1,0,2,1,59,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1
39,2,1,5,0,0,0,5,4,73,4,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
24,11,1,1,0,0,0,1,2,132,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1
32,3,0,2,0,0,0,1,0,147,2,999,0,0,1.4,94.465,-41.8,4.96,5228.1
50,3,0,0,1,0,1,1,1,676,5,999,0,0,1.4,94.465,-41.8,4.864,5228.1
47,1,0,1,1,1,0,0,0,16,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
31,2,0,1,0,1,0,2,3,627,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
36,10,0,1,0,1,1,5,0,139,3,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
39,3,1,2,1,1,0,0,2,686,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1
30,3,1,1,0,1,0,2,3,13,16,999,0,0,1.4,93.918,-42.7,4.968,5228.1
28,7,1,0,0,1,1,4,4,462,1,999,0,0,-3.4,92.431,-26.9,0.752,5017.5
